image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.0020775541197508574,2
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0,0
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0,0
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.0,0
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.0,0
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.0,0
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.0,0
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.0033834483474493027,1
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.05557985603809357,5
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,/home/jovyan/ver_2/data/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
