error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2230.jpg,,0.9978790283203125,0.060233735223966044,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [63.40609359741211, 39.50453186035156, 861.4242286682129, 881.7989959716797], ""score"": 0.9978790283203125}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1987.jpg,,0.980525016784668,0.004907822984689607,,1,4,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.0904846191406, 23.470239639282227, 205.09133911132812, 610.007604598999], ""score"": 0.980525016784668}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_1336.jpg,,0.9434431791305542,0.0,,1,2,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [11.632755279541016, 2783.26904296875, 192.96673202514648, 506.568115234375], ""score"": 0.9434431791305542}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_171.jpg,,0.9397860169410706,0.05182428747770503,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [398.17022705078125, 193.60279846191406, 396.49609375, 749.5134735107422], ""score"": 0.9397860169410706}]"
background_false_positive,positive,1049,nine_dash_662,nine_dash_662.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_662.jpg,,0.8800679445266724,0.017015346669935844,,2,3,"[[3365.0, 2445.0, 3645.0, 2860.0], [2925.0, 2330.0, 3175.0, 2915.0]]","[{""image_id"": 1049, ""category_id"": 1, ""bbox"": [889.3884887695312, 598.10791015625, 2259.9762573242188, 2096.02978515625], ""score"": 0.8800679445266724}]"
background_false_positive,positive,1047,nine_dash_644,nine_dash_644.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_644.jpg,,0.8503668308258057,0.0,,1,2,"[[526.0, 281.0, 1076.0, 1005.29]]","[{""image_id"": 1047, ""category_id"": 1, ""bbox"": [1096.51904296875, 91.63594818115234, 572.1341552734375, 924.0876846313477], ""score"": 0.8503668308258057}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_956.jpg,,0.8474218845367432,0.009150232780648552,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [76.92643737792969, 67.69680786132812, 479.6903839111328, 867.2098083496094], ""score"": 0.8474218845367432}]"
background_false_positive,positive,947,nine_dash_220,nine_dash_220.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_220.jpg,,0.8260842561721802,0.024039899821953856,,2,3,"[[2870.0, 2280.0, 3195.0, 2915.0], [3340.0, 2390.0, 3665.0, 2865.0]]","[{""image_id"": 947, ""category_id"": 1, ""bbox"": [847.8141479492188, 460.0581970214844, 2335.4912719726562, 2224.7206115722656], ""score"": 0.8260842561721802}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_2095.jpg,,0.7947254180908203,0.07485393827242501,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [170.77000427246094, 93.7301254272461, 175.39076232910156, 312.7746353149414], ""score"": 0.7947254180908203}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,results/dataset_ablation/data/positive_only/positive/nine_dash_288.jpg,,0.7714487314224243,0.010438534486714392,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [331.35589599609375, 30.30474853515625, 258.603759765625, 304.9785461425781], ""score"": 0.7714487314224243}]"
