image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1.jpg,0,0,0.0576704666018486,4
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.11727622896432877,2
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.0012992803240194917,1
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.03889022022485733,5
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0012488081119954586,1
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.24816785752773285,2
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.044633734971284866,2
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_104.jpg,0,0,0.0,0
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.004859852138906717,2
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0,0
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.01128332782536745,2
