error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000957_positive__nine_dash_2230.jpg,0.9754554033279419,0.053740192517617434,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [92.5043716430664, 9.427990913391113, 828.8527450561523, 918.2042722702026], ""score"": 0.9754554033279419}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000997_positive__nine_dash_288.jpg,0.8613308668136597,0.043517545510269116,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [312.7730407714844, 33.341556549072266, 287.8806457519531, 298.001277923584], ""score"": 0.8613308668136597}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000863_positive__nine_dash_171.jpg,0.8610857725143433,0.04071177090554041,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [408.357177734375, 202.7270965576172, 422.3233642578125, 718.9475250244141], ""score"": 0.8610857725143433}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000907_positive__nine_dash_1987.jpg,0.8426170349121094,0.02194742181440052,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [392.7132873535156, 39.393409729003906, 219.31552124023438, 573.9522323608398], ""score"": 0.8426170349121094}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000932_positive__nine_dash_2124.jpg,0.8398069143295288,0.014439437862055102,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [23.871599197387695, 25.967546463012695, 373.4364757537842, 380.5487804412842], ""score"": 0.8398069143295288}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000866_positive__nine_dash_1726.jpg,0.8317079544067383,0.08775185767888696,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [58.20048904418945, 81.0246810913086, 503.3057975769043, 521.2831192016602], ""score"": 0.8317079544067383}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000907_positive__nine_dash_1987.jpg,0.8116484880447388,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [59.209869384765625, 382.66119384765625, 153.72216796875, 202.630859375], ""score"": 0.8116484880447388}]"
background_false_positive,positive,783,nine_dash_1185,nine_dash_1185.jpg,data/positive/nine_dash_1185.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000783_positive__nine_dash_1185.jpg,0.718027651309967,0.0,,1,2,"[[171.0, 240.0, 386.56, 548.89]]","[{""image_id"": 783, ""category_id"": 1, ""bbox"": [51.335479736328125, 575.6761474609375, 39.21476745605469, 74.30865478515625], ""score"": 0.718027651309967}]"
background_false_positive,positive,927,nine_dash_2095,nine_dash_2095.jpg,data/positive/nine_dash_2095.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000927_positive__nine_dash_2095.jpg,0.560139536857605,0.07474532584456325,,1,2,"[[84.0, 223.0, 203.41, 380.06]]","[{""image_id"": 927, ""category_id"": 1, ""bbox"": [170.8363037109375, 106.73802947998047, 184.343994140625, 297.31140899658203], ""score"": 0.560139536857605}]"
background_false_positive,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000803_positive__nine_dash_1339.jpg,0.4917260408401489,0.0809537829587226,,2,4,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [574.5567626953125, 40.5799674987793, 32.17816162109375, 79.98563003540039], ""score"": 0.4917260408401489}]"
