error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000957_positive__nine_dash_2230.jpg,0.9715434312820435,0.056915631233690235,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [65.89138793945312, 47.8458251953125, 870.6473693847656, 879.3464965820312], ""score"": 0.9715434312820435}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000866_positive__nine_dash_1726.jpg,0.7874207496643066,0.08497188261996007,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [58.469947814941406, 78.21923828125, 509.9408187866211, 531.3331298828125], ""score"": 0.7874207496643066}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000997_positive__nine_dash_288.jpg,0.7310750484466553,0.06644191496805749,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [298.86309814453125, 22.383544921875, 304.1934814453125, 302.5216064453125], ""score"": 0.7310750484466553}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,,0.5671209692955017,0.01490784265036694,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [37.27742004394531, 76.87387084960938, 594.6612396240234, 799.4853210449219], ""score"": 0.5671209692955017}]"
background_false_positive,positive,831,nine_dash_1495,nine_dash_1495.jpg,data/positive/nine_dash_1495.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000831_positive__nine_dash_1495.jpg,0.5439364314079285,0.037949159230666,,1,2,"[[148.0, 7.0, 376.57, 307.95]]","[{""image_id"": 831, ""category_id"": 1, ""bbox"": [141.97560119628906, 238.22879028320312, 44.373809814453125, 97.85476684570312], ""score"": 0.5439364314079285}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000863_positive__nine_dash_171.jpg,0.5342921614646912,0.05057970036964581,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [395.60308837890625, 169.80926513671875, 425.0318603515625, 765.8654174804688], ""score"": 0.5342921614646912}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000891_positive__nine_dash_1860.jpg,0.5275578498840332,0.0,,1,5,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [495.5707702636719, 530.65234375, 38.639068603515625, 76.1231689453125], ""score"": 0.5275578498840332}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.5010882019996643,0.034294521648088154,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [383.2691650390625, 57.38566970825195, 228.06109619140625, 552.8952140808105], ""score"": 0.5010882019996643}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000891_positive__nine_dash_1860.jpg,0.4685659110546112,0.0,,1,5,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [469.2148132324219, 527.2701416015625, 41.986328125, 77.79168701171875], ""score"": 0.4685659110546112}]"
background_false_positive,positive,1003,nine_dash_345,nine_dash_345.jpg,data/positive/nine_dash_345.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/001003_positive__nine_dash_345.jpg,0.4589877426624298,0.09363870940651821,,1,2,"[[261.0, 305.0, 383.94, 416.0]]","[{""image_id"": 1003, ""category_id"": 1, ""bbox"": [368.5301208496094, 306.33465576171875, 44.685791015625, 100.8662109375], ""score"": 0.4589877426624298}]"
