error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,,0.9702156782150269,0.05737834713803741,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [79.2191162109375, 15.118396759033203, 848.7457275390625, 923.2492790222168], ""score"": 0.9702156782150269}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000866_positive__nine_dash_1726.jpg,0.7420878410339355,0.08515008150713141,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [56.1591796875, 84.45698547363281, 518.302734375, 521.6669769287109], ""score"": 0.7420878410339355}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,,0.6827349662780762,0.06357407434701609,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [300.1233825683594, 23.276124954223633, 305.0473327636719, 304.82751274108887], ""score"": 0.6827349662780762}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000907_positive__nine_dash_1987.jpg,0.6329517960548401,0.020324095442428112,,1,3,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [394.2102966308594, 64.47722625732422, 223.75338745117188, 553.0673904418945], ""score"": 0.6329517960548401}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,,0.552323043346405,0.02212715831467167,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [33.49176788330078, 39.902931213378906, 569.6740646362305, 828.7249984741211], ""score"": 0.552323043346405}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000932_positive__nine_dash_2124.jpg,0.5350112318992615,0.01350486891770725,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [14.795275688171387, 23.926870346069336, 393.35761737823486, 386.2775058746338], ""score"": 0.5350112318992615}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000891_positive__nine_dash_1860.jpg,0.5264004468917847,0.0,,1,4,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [469.2237854003906, 527.095458984375, 42.7216796875, 77.2662353515625], ""score"": 0.5264004468917847}]"
background_false_positive,positive,831,nine_dash_1495,nine_dash_1495.jpg,data/positive/nine_dash_1495.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000831_positive__nine_dash_1495.jpg,0.5131516456604004,0.04983307698131722,,1,2,"[[148.0, 7.0, 376.57, 307.95]]","[{""image_id"": 831, ""category_id"": 1, ""bbox"": [140.09327697753906, 228.32713317871094, 52.14189147949219, 103.80455017089844], ""score"": 0.5131516456604004}]"
background_false_positive,positive,863,nine_dash_171,nine_dash_171.jpg,data/positive/nine_dash_171.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000863_positive__nine_dash_171.jpg,0.5061018466949463,0.048674728022664336,,1,2,"[[201.0, 510.0, 451.0, 871.4300000000001]]","[{""image_id"": 863, ""category_id"": 1, ""bbox"": [397.3878173828125, 165.6829833984375, 423.6895751953125, 772.0562744140625], ""score"": 0.5061018466949463}]"
background_false_positive,positive,1015,nine_dash_426,nine_dash_426.jpg,data/positive/nine_dash_426.jpg,,0.4529237747192383,0.056384836940224295,,1,2,"[[251.0, 44.0, 579.5699999999999, 939.71]]","[{""image_id"": 1015, ""category_id"": 1, ""bbox"": [198.7694854736328, 607.20947265625, 105.38059997558594, 349.15576171875], ""score"": 0.4529237747192383}]"
