error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000957_positive__nine_dash_2230.jpg,0.9564672708511353,0.05823531648804272,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [43.066078186035156, 44.0899658203125, 879.7537460327148, 879.2301025390625], ""score"": 0.9564672708511353}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000997_positive__nine_dash_288.jpg,0.7726289629936218,0.0,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [352.0328063964844, 34.36614990234375, 245.33706665039062, 300.87835693359375], ""score"": 0.7726289629936218}]"
background_false_positive,positive,891,nine_dash_1860,nine_dash_1860.jpg,data/positive/nine_dash_1860.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000891_positive__nine_dash_1860.jpg,0.7529143691062927,0.0,,1,2,"[[545.0, 550.0, 582.27, 607.27]]","[{""image_id"": 891, ""category_id"": 1, ""bbox"": [480.28424072265625, 529.233642578125, 58.53759765625, 74.38641357421875], ""score"": 0.7529143691062927}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000866_positive__nine_dash_1726.jpg,0.7275192141532898,0.07936626295851121,,1,1,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [38.95270919799805, 77.338134765625, 547.1230964660645, 530.2014770507812], ""score"": 0.7275192141532898}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000907_positive__nine_dash_1987.jpg,0.7202778458595276,0.01750729686212366,,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [397.07330322265625, 52.14663314819336, 212.10107421875, 549.5602149963379], ""score"": 0.7202778458595276}]"
background_false_positive,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001092_positive__nine_dash_956.jpg,0.5404071807861328,0.014872823604137268,,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [26.021650314331055, 73.54032135009766, 588.812578201294, 844.5452499389648], ""score"": 0.5404071807861328}]"
background_false_positive,positive,1006,nine_dash_376,nine_dash_376.jpg,data/positive/nine_dash_376.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001006_positive__nine_dash_376.jpg,0.5109627842903137,0.0,,1,2,"[[309.0, 126.0, 707.5699999999999, 850.29]]","[{""image_id"": 1006, ""category_id"": 1, ""bbox"": [160.3701171875, 117.70838165283203, 127.8389892578125, 171.60860443115234], ""score"": 0.5109627842903137}]"
background_false_positive,positive,945,nine_dash_2190,nine_dash_2190.jpg,data/positive/nine_dash_2190.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000945_positive__nine_dash_2190.jpg,0.45355576276779175,0.0,,2,3,"[[733.48, 598.93, 789.8100000000001, 715.1899999999999], [861.72, 573.76, 957.6, 713.99]]","[{""image_id"": 945, ""category_id"": 1, ""bbox"": [352.2710266113281, 589.2185668945312, 86.50640869140625, 121.93194580078125], ""score"": 0.45355576276779175}]"
background_false_positive,positive,982,nine_dash_2341,nine_dash_2341.jpg,data/positive/nine_dash_2341.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000982_positive__nine_dash_2341.jpg,0.44936004281044006,0.0,,1,3,"[[144.0, 66.0, 551.27, 576.9100000000001]]","[{""image_id"": 982, ""category_id"": 1, ""bbox"": [573.4642944335938, 65.57234191894531, 64.140625, 508.2084197998047], ""score"": 0.44936004281044006}]"
background_false_positive,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000930_positive__nine_dash_2106.jpg,0.4253780245780945,0.0,,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [819.5074462890625, 129.18251037597656, 707.9930419921875, 811.7519989013672], ""score"": 0.4253780245780945}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000932_positive__nine_dash_2124.jpg,0.4102093577384949,0.014116198019076404,,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [30.178312301635742, 32.473480224609375, 379.021821975708, 383.5265197753906], ""score"": 0.4102093577384949}]"
background_false_positive,positive,1003,nine_dash_345,nine_dash_345.jpg,data/positive/nine_dash_345.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001003_positive__nine_dash_345.jpg,0.39504995942115784,0.08924951273817457,,1,4,"[[261.0, 305.0, 383.94, 416.0]]","[{""image_id"": 1003, ""category_id"": 1, ""bbox"": [239.10916137695312, 347.7088623046875, 42.073822021484375, 66.81185913085938], ""score"": 0.39504995942115784}]"
background_false_positive,positive,897,nine_dash_190,nine_dash_190.jpg,data/positive/nine_dash_190.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000897_positive__nine_dash_190.jpg,0.36754804849624634,0.0,,1,2,"[[16.0, 10.0, 878.86, 628.57]]","[{""image_id"": 897, ""category_id"": 1, ""bbox"": [0.5157349109649658, 648.450439453125, 51.062050580978394, 302.77520751953125], ""score"": 0.36754804849624634}]"
background_false_positive,positive,956,nine_dash_2229,nine_dash_2229.jpg,data/positive/nine_dash_2229.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000956_positive__nine_dash_2229.jpg,0.3592899739742279,0.0,,2,4,"[[738.28, 775.11, 812.5799999999999, 958.48], [900.07, 811.07, 944.4200000000001, 959.6800000000001]]","[{""image_id"": 956, ""category_id"": 1, ""bbox"": [491.3046569824219, 875.6406860351562, 106.27481079101562, 83.77691650390625], ""score"": 0.3592899739742279}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001026_positive__nine_dash_515.jpg,0.35821810364723206,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [454.2646179199219, 584.2919311523438, 47.850189208984375, 55.70806884765625], ""score"": 0.35821810364723206}]"
background_false_positive,positive,971,nine_dash_2300,nine_dash_2300.jpg,data/positive/nine_dash_2300.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000971_positive__nine_dash_2300.jpg,0.31679463386535645,0.0915891169847484,,3,4,"[[23.0, 150.0, 183.91, 547.27], [272.0, 115.0, 421.09000000000003, 502.27], [455.0, 96.0, 630.45, 548.73]]","[{""image_id"": 971, ""category_id"": 1, ""bbox"": [438.7908630371094, 413.86065673828125, 73.75198364257812, 177.13250732421875], ""score"": 0.31679463386535645}]"
