image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1000,negative_in_domain,negative_in_domain_1000.jpg,data/negative_in_domain/negative_in_domain_1000.jpg,0,0,0.7023366093635559,10
2,negative_in_domain_1005,negative_in_domain,negative_in_domain_1005.jpg,data/negative_in_domain/negative_in_domain_1005.jpg,0,0,0.0014680225867778063,3
3,negative_in_domain_1007,negative_in_domain,negative_in_domain_1007.jpg,data/negative_in_domain/negative_in_domain_1007.jpg,0,0,0.0010275382082909346,1
4,negative_in_domain_1013,negative_in_domain,negative_in_domain_1013.jpg,data/negative_in_domain/negative_in_domain_1013.jpg,0,0,0.5807088017463684,86
5,negative_in_domain_1020,negative_in_domain,negative_in_domain_1020.jpg,data/negative_in_domain/negative_in_domain_1020.jpg,0,0,0.0,0
6,negative_in_domain_1022,negative_in_domain,negative_in_domain_1022.jpg,data/negative_in_domain/negative_in_domain_1022.jpg,0,0,0.0,0
7,negative_in_domain_1028,negative_in_domain,negative_in_domain_1028.jpg,data/negative_in_domain/negative_in_domain_1028.jpg,0,0,0.01975901797413826,12
8,negative_in_domain_1034,negative_in_domain,negative_in_domain_1034.jpg,data/negative_in_domain/negative_in_domain_1034.jpg,0,0,0.0,0
9,negative_in_domain_1038,negative_in_domain,negative_in_domain_1038.jpg,data/negative_in_domain/negative_in_domain_1038.jpg,0,0,0.0,0
10,negative_in_domain_1042,negative_in_domain,negative_in_domain_1042.jpg,data/negative_in_domain/negative_in_domain_1042.jpg,0,0,0.0014124949229881167,2
11,negative_in_domain_1046,negative_in_domain,negative_in_domain_1046.jpg,data/negative_in_domain/negative_in_domain_1046.jpg,0,0,0.24246080219745636,6
12,negative_in_domain_1047,negative_in_domain,negative_in_domain_1047.jpg,data/negative_in_domain/negative_in_domain_1047.jpg,0,0,0.0,0
13,negative_in_domain_1055,negative_in_domain,negative_in_domain_1055.jpg,data/negative_in_domain/negative_in_domain_1055.jpg,0,0,0.0,0
14,negative_in_domain_106,negative_in_domain,negative_in_domain_106.jpg,data/negative_in_domain/negative_in_domain_106.jpg,0,0,0.09542203694581985,16
15,negative_in_domain_1070,negative_in_domain,negative_in_domain_1070.jpg,data/negative_in_domain/negative_in_domain_1070.jpg,0,0,0.0,0
16,negative_in_domain_1077,negative_in_domain,negative_in_domain_1077.jpg,data/negative_in_domain/negative_in_domain_1077.jpg,0,0,0.025818364694714546,4
17,negative_in_domain_1078,negative_in_domain,negative_in_domain_1078.jpg,data/negative_in_domain/negative_in_domain_1078.jpg,0,0,0.18169181048870087,5
18,negative_in_domain_1080,negative_in_domain,negative_in_domain_1080.jpg,data/negative_in_domain/negative_in_domain_1080.jpg,0,0,0.0019961295183748007,1
19,negative_in_domain_1082,negative_in_domain,negative_in_domain_1082.jpg,data/negative_in_domain/negative_in_domain_1082.jpg,0,0,0.0,0
20,negative_in_domain_1086,negative_in_domain,negative_in_domain_1086.jpg,data/negative_in_domain/negative_in_domain_1086.jpg,0,0,0.1706376075744629,9
21,negative_in_domain_1105,negative_in_domain,negative_in_domain_1105.jpg,data/negative_in_domain/negative_in_domain_1105.jpg,0,0,0.077771857380867,6
22,negative_in_domain_1113,negative_in_domain,negative_in_domain_1113.jpg,data/negative_in_domain/negative_in_domain_1113.jpg,0,0,0.07611792534589767,7
23,negative_in_domain_1114,negative_in_domain,negative_in_domain_1114.jpg,data/negative_in_domain/negative_in_domain_1114.jpg,0,0,0.0,0
24,negative_in_domain_1119,negative_in_domain,negative_in_domain_1119.jpg,data/negative_in_domain/negative_in_domain_1119.jpg,0,0,0.0032067163847386837,4
25,negative_in_domain_112,negative_in_domain,negative_in_domain_112.jpg,data/negative_in_domain/negative_in_domain_112.jpg,0,0,0.43092066049575806,12
26,negative_in_domain_1129,negative_in_domain,negative_in_domain_1129.jpg,data/negative_in_domain/negative_in_domain_1129.jpg,0,0,0.0011539426632225513,1
27,negative_in_domain_1137,negative_in_domain,negative_in_domain_1137.jpg,data/negative_in_domain/negative_in_domain_1137.jpg,0,0,0.0,0
28,negative_in_domain_1138,negative_in_domain,negative_in_domain_1138.jpg,data/negative_in_domain/negative_in_domain_1138.jpg,0,0,0.21743202209472656,28
29,negative_in_domain_116,negative_in_domain,negative_in_domain_116.jpg,data/negative_in_domain/negative_in_domain_116.jpg,0,0,0.0012193344300612807,3
30,negative_in_domain_1160,negative_in_domain,negative_in_domain_1160.jpg,data/negative_in_domain/negative_in_domain_1160.jpg,0,0,0.2909270226955414,26
31,negative_in_domain_1162,negative_in_domain,negative_in_domain_1162.jpg,data/negative_in_domain/negative_in_domain_1162.jpg,0,0,0.0,0
32,negative_in_domain_1168,negative_in_domain,negative_in_domain_1168.jpg,data/negative_in_domain/negative_in_domain_1168.jpg,0,0,0.0011905961437150836,1
33,negative_in_domain_1171,negative_in_domain,negative_in_domain_1171.jpg,data/negative_in_domain/negative_in_domain_1171.jpg,0,0,0.14830288290977478,8
34,negative_in_domain_1173,negative_in_domain,negative_in_domain_1173.jpg,data/negative_in_domain/negative_in_domain_1173.jpg,0,0,0.0012342933332547545,1
35,negative_in_domain_1175,negative_in_domain,negative_in_domain_1175.jpg,data/negative_in_domain/negative_in_domain_1175.jpg,0,0,0.10735949128866196,2
36,negative_in_domain_1177,negative_in_domain,negative_in_domain_1177.jpg,data/negative_in_domain/negative_in_domain_1177.jpg,0,0,0.0,0
37,negative_in_domain_1181,negative_in_domain,negative_in_domain_1181.jpg,data/negative_in_domain/negative_in_domain_1181.jpg,0,0,0.002964046085253358,3
38,negative_in_domain_1186,negative_in_domain,negative_in_domain_1186.jpg,data/negative_in_domain/negative_in_domain_1186.jpg,0,0,0.0,0
39,negative_in_domain_1187,negative_in_domain,negative_in_domain_1187.jpg,data/negative_in_domain/negative_in_domain_1187.jpg,0,0,0.0011108312755823135,1
40,negative_in_domain_1188,negative_in_domain,negative_in_domain_1188.jpg,data/negative_in_domain/negative_in_domain_1188.jpg,0,0,0.0011397574562579393,1
41,negative_in_domain_1189,negative_in_domain,negative_in_domain_1189.jpg,data/negative_in_domain/negative_in_domain_1189.jpg,0,0,0.0016949445707723498,1
42,negative_in_domain_1196,negative_in_domain,negative_in_domain_1196.jpg,data/negative_in_domain/negative_in_domain_1196.jpg,0,0,0.0,0
43,negative_in_domain_1199,negative_in_domain,negative_in_domain_1199.jpg,data/negative_in_domain/negative_in_domain_1199.jpg,0,0,0.004790943115949631,6
44,negative_in_domain_1202,negative_in_domain,negative_in_domain_1202.jpg,data/negative_in_domain/negative_in_domain_1202.jpg,0,0,0.0,0
45,negative_in_domain_1213,negative_in_domain,negative_in_domain_1213.jpg,data/negative_in_domain/negative_in_domain_1213.jpg,0,0,0.005699655972421169,9
46,negative_in_domain_1218,negative_in_domain,negative_in_domain_1218.jpg,data/negative_in_domain/negative_in_domain_1218.jpg,0,0,0.6287438869476318,13
47,negative_in_domain_1220,negative_in_domain,negative_in_domain_1220.jpg,data/negative_in_domain/negative_in_domain_1220.jpg,0,0,0.0,0
48,negative_in_domain_1224,negative_in_domain,negative_in_domain_1224.jpg,data/negative_in_domain/negative_in_domain_1224.jpg,0,0,0.007924973964691162,7
49,negative_in_domain_124,negative_in_domain,negative_in_domain_124.jpg,data/negative_in_domain/negative_in_domain_124.jpg,0,0,0.9517284631729126,21
50,negative_in_domain_1240,negative_in_domain,negative_in_domain_1240.jpg,data/negative_in_domain/negative_in_domain_1240.jpg,0,0,0.026102852076292038,6
51,negative_in_domain_1241,negative_in_domain,negative_in_domain_1241.jpg,data/negative_in_domain/negative_in_domain_1241.jpg,0,0,0.0,0
52,negative_in_domain_1258,negative_in_domain,negative_in_domain_1258.jpg,data/negative_in_domain/negative_in_domain_1258.jpg,0,0,0.015642723068594933,2
53,negative_in_domain_1265,negative_in_domain,negative_in_domain_1265.jpg,data/negative_in_domain/negative_in_domain_1265.jpg,0,0,0.013722196221351624,1
54,negative_in_domain_1288,negative_in_domain,negative_in_domain_1288.jpg,data/negative_in_domain/negative_in_domain_1288.jpg,0,0,0.006161573808640242,2
55,negative_in_domain_13,negative_in_domain,negative_in_domain_13.jpg,data/negative_in_domain/negative_in_domain_13.jpg,0,0,0.002279076725244522,4
56,negative_in_domain_130,negative_in_domain,negative_in_domain_130.jpg,data/negative_in_domain/negative_in_domain_130.jpg,0,0,0.8249926567077637,6
57,negative_in_domain_1310,negative_in_domain,negative_in_domain_1310.jpg,data/negative_in_domain/negative_in_domain_1310.jpg,0,0,0.3494684100151062,7
58,negative_in_domain_1314,negative_in_domain,negative_in_domain_1314.jpg,data/negative_in_domain/negative_in_domain_1314.jpg,0,0,0.019324319437146187,1
59,negative_in_domain_1316,negative_in_domain,negative_in_domain_1316.jpg,data/negative_in_domain/negative_in_domain_1316.jpg,0,0,0.03198440745472908,13
60,negative_in_domain_1320,negative_in_domain,negative_in_domain_1320.jpg,data/negative_in_domain/negative_in_domain_1320.jpg,0,0,0.017983580008149147,13
61,negative_in_domain_1328,negative_in_domain,negative_in_domain_1328.jpg,data/negative_in_domain/negative_in_domain_1328.jpg,0,0,0.01614292524755001,8
62,negative_in_domain_1331,negative_in_domain,negative_in_domain_1331.jpg,data/negative_in_domain/negative_in_domain_1331.jpg,0,0,0.0,0
