image_id,source_image_id,group,file_name,image_path,label,object_count,score,detections
1,negative_in_domain_1,negative_in_domain,negative_in_domain_1.jpg,data/negative_in_domain/negative_in_domain_1.jpg,0,0,0.019306190311908722,8
2,negative_in_domain_1006,negative_in_domain,negative_in_domain_1006.jpg,data/negative_in_domain/negative_in_domain_1006.jpg,0,0,0.02343171089887619,2
3,negative_in_domain_1018,negative_in_domain,negative_in_domain_1018.jpg,data/negative_in_domain/negative_in_domain_1018.jpg,0,0,0.03108949027955532,10
4,negative_in_domain_1026,negative_in_domain,negative_in_domain_1026.jpg,data/negative_in_domain/negative_in_domain_1026.jpg,0,0,0.12205296009778976,5
5,negative_in_domain_1029,negative_in_domain,negative_in_domain_1029.jpg,data/negative_in_domain/negative_in_domain_1029.jpg,0,0,0.0,0
6,negative_in_domain_1031,negative_in_domain,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,0,0,0.25031739473342896,4
7,negative_in_domain_1036,negative_in_domain,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,0,0,0.38041773438453674,16
8,negative_in_domain_104,negative_in_domain,negative_in_domain_104.jpg,data/negative_in_domain/negative_in_domain_104.jpg,0,0,0.12893225252628326,11
9,negative_in_domain_1048,negative_in_domain,negative_in_domain_1048.jpg,data/negative_in_domain/negative_in_domain_1048.jpg,0,0,0.04180009663105011,6
10,negative_in_domain_1051,negative_in_domain,negative_in_domain_1051.jpg,data/negative_in_domain/negative_in_domain_1051.jpg,0,0,0.0012230963911861181,1
11,negative_in_domain_1052,negative_in_domain,negative_in_domain_1052.jpg,data/negative_in_domain/negative_in_domain_1052.jpg,0,0,0.0,0
12,negative_in_domain_1068,negative_in_domain,negative_in_domain_1068.jpg,data/negative_in_domain/negative_in_domain_1068.jpg,0,0,0.0039169667288661,5
13,negative_in_domain_1076,negative_in_domain,negative_in_domain_1076.jpg,data/negative_in_domain/negative_in_domain_1076.jpg,0,0,0.06468325108289719,22
14,negative_in_domain_1083,negative_in_domain,negative_in_domain_1083.jpg,data/negative_in_domain/negative_in_domain_1083.jpg,0,0,0.0,0
15,negative_in_domain_1104,negative_in_domain,negative_in_domain_1104.jpg,data/negative_in_domain/negative_in_domain_1104.jpg,0,0,0.0804353803396225,2
