error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
background_false_positive,positive,957,nine_dash_2230,nine_dash_2230.jpg,data/positive/nine_dash_2230.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000957_positive__nine_dash_2230.jpg,0.9903050661087036,0.054700529895217995,,1,2,"[[63.0, 17.0, 234.43, 308.43]]","[{""image_id"": 957, ""category_id"": 1, ""bbox"": [48.91322326660156, 75.18692016601562, 848.6075897216797, 849.6301574707031], ""score"": 0.9903050661087036}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000907_positive__nine_dash_1987.jpg,0.955708920955658,0.0025259718885199097,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [408.06463623046875, 24.18598747253418, 200.17138671875, 596.9152698516846], ""score"": 0.955708920955658}]"
background_false_positive,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000907_positive__nine_dash_1987.jpg,0.7070320248603821,0.0,,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [175.79931640625, 344.855224609375, 119.07373046875, 279.95440673828125], ""score"": 0.7070320248603821}]"
background_false_positive,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000866_positive__nine_dash_1726.jpg,0.6607638001441956,0.0824319415248494,,1,2,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [32.15935134887695, 101.99971008300781, 527.6241569519043, 492.7996063232422], ""score"": 0.6607638001441956}]"
background_false_positive,positive,1026,nine_dash_515,nine_dash_515.jpg,data/positive/nine_dash_515.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/001026_positive__nine_dash_515.jpg,0.642570436000824,0.0,,1,2,"[[318.0, 144.0, 528.0, 472.18]]","[{""image_id"": 1026, ""category_id"": 1, ""bbox"": [451.0174255371094, 575.94873046875, 53.65411376953125, 63.75848388671875], ""score"": 0.642570436000824}]"
background_false_positive,positive,824,nine_dash_1416,nine_dash_1416.jpg,data/positive/nine_dash_1416.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000824_positive__nine_dash_1416.jpg,0.6384519338607788,0.06638494901742471,,1,2,"[[43.0, 87.0, 935.86, 938.43]]","[{""image_id"": 824, ""category_id"": 1, ""bbox"": [52.813323974609375, 690.8129272460938, 204.96466064453125, 268.665283203125], ""score"": 0.6384519338607788}]"
background_false_positive,positive,753,nine_dash_1011,nine_dash_1011.jpg,data/positive/nine_dash_1011.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000753_positive__nine_dash_1011.jpg,0.6379384994506836,0.0647774652123111,,1,2,"[[338.0, 340.0, 681.3299999999999, 796.6700000000001]]","[{""image_id"": 753, ""category_id"": 1, ""bbox"": [210.26405334472656, 570.0545654296875, 185.85142517089844, 321.17431640625], ""score"": 0.6379384994506836}]"
background_false_positive,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000932_positive__nine_dash_2124.jpg,0.595358669757843,0.01889280412771315,,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [80.53790283203125, 40.79022979736328, 309.5663757324219, 350.4782028198242], ""score"": 0.595358669757843}]"
background_false_positive,positive,801,nine_dash_1336,nine_dash_1336.jpg,data/positive/nine_dash_1336.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000801_positive__nine_dash_1336.jpg,0.5774141550064087,0.0,,1,3,"[[420.0, 385.0, 2240.0, 2945.0]]","[{""image_id"": 801, ""category_id"": 1, ""bbox"": [9.313037872314453, 2801.424560546875, 189.07189559936523, 488.73486328125], ""score"": 0.5774141550064087}]"
background_false_positive,positive,997,nine_dash_288,nine_dash_288.jpg,data/positive/nine_dash_288.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000997_positive__nine_dash_288.jpg,0.5587341785430908,0.0,,1,2,"[[185.0, 92.0, 337.0, 292.0]]","[{""image_id"": 997, ""category_id"": 1, ""bbox"": [357.732421875, 34.91908645629883, 232.2840576171875, 288.0842399597168], ""score"": 0.5587341785430908}]"
